time,open,high,low,close
1701423960,5594.7,5595.0,5592.0,5592.7
1701424020,5593.85,5595.0,5591.8,5594.35
1701424080,5595.0,5595.0,5590.15,5593.1
1701424140,5591.8,5594.65,5591.8,5593.35
1701424200,5593.3,5594.9,5589.0,5591.0
1701424260,5589.5,5594.95,5589.5,5590.05
1701424320,5592.05,5594.55,5589.8,5590.55
1701424380,5591.3,5592.8,5588.55,5592.4
1701424440,5592.7,5592.7,5582.05,5582.05
1701424500,5586.65,5587.4,5582.0,5582.0
1701424560,5583.7,5585.7,5581.25,5581.95
1701424620,5583.0,5583.9,5582.1,5583.0
1701424680,5582.1,5583.0,5566.15,5566.15
1701424740,5566.95,5580.0,5565.1,5575.15
1701661500,5628.95,5630.5,5615.85,5624.05
1701661560,5625.2,5632.55,5624.05,5627.05
1701661620,5627.2,5633.75,5610.0,5616.45
1701661680,5616.3,5619.25,5601.05,5604.35
1701661740,5607.5,5610.6,5590.0,5594.25
1701661800,5594.45,5594.95,5580.0,5580.75
1701661860,5583.8,5593.55,5569.6,5592.1
1701661920,5590.0,5597.65,5590.0,5597.15
1701661980,5593.05,5600.65,5592.15,5600.65
1701662040,5601.0,5601.95,5595.8,5598.8
1701662100,5596.8,5612.55,5596.8,5612.55
1701662160,5610.0,5624.4,5609.05,5624.4
1701662220,5621.9,5634.4,5621.9,5634.4
1701662280,5631.8,5641.05,5630.0,5637.6
1701662340,5634.05,5642.1,5632.45,5638.55
1701662400,5635.6,5638.75,5634.55,5635.55
1701662460,5637.75,5639.9,5635.5,5637.85
1701662520,5639.9,5644.0,5636.0,5638.65
1701662580,5634.05,5637.6,5628.0,5628.0
1701662640,5629.35,5630.35,5624.95,5628.85
1701662700,5628.65,5629.95,5625.85,5629.25
1701662760,5628.85,5629.1,5617.5,5621.75
1701662820,5619.45,5623.35,5616.0,5616.95
1701662880,5616.35,5622.7,5615.0,5618.0
1701662940,5617.8,5621.35,5615.0,5617.2
1701663000,5619.3,5626.0,5616.15,5625.25
1701663060,5626.9,5632.45,5623.55,5631.9
1701663120,5630.0,5636.45,5630.0,5635.25
1701663180,5632.5,5635.3,5630.0,5632.0
1701663240,5632.9,5636.05,5630.4,5632.35
1701663300,5634.6,5639.15,5631.95,5637.4
1701663360,5639.15,5640.0,5637.0,5640.0
1701663420,5638.6,5649.35,5638.6,5647.8
1701663480,5646.3,5649.4,5645.1,5649.4
1701663540,5647.0,5657.2,5645.0,5655.95
1701663600,5657.7,5657.75,5650.0,5651.9
1701663660,5652.0,5652.0,5648.9,5649.2
1701663720,5649.15,5651.0,5640.45,5643.6
1701663780,5640.5,5643.7,5637.0,5640.85
1701663840,5639.95,5642.75,5637.35,5640.75
1701663900,5643.85,5645.2,5640.9,5645.0
1701663960,5645.2,5646.0,5642.2,5645.5
1701664020,5646.0,5649.85,5644.1,5649.0
1701664080,5648.95,5654.7,5647.45,5654.7
1701664140,5654.8,5654.8,5642.65,5645.0
1701664200,5644.5,5644.5,5637.0,5637.0
1701664260,5638.5,5641.2,5637.0,5640.45
1701664320,5638.9,5640.65,5635.0,5638.1
1701664380,5638.15,5639.0,5637.0,5638.95
1701664440,5637.35,5638.95,5628.5,5632.2
1701664500,5630.25,5632.05,5622.0,5624.05
1701664560,5624.2,5627.95,5619.7,5627.6
1701664620,5627.05,5627.05,5615.4,5615.4
1701664680,5615.0,5620.0,5610.9,5618.85
1701664740,5617.0,5624.25,5616.05,5622.65
1701664800,5624.2,5626.8,5620.1,5624.15
1701664860,5622.5,5630.05,5622.5,5630.05
1701664920,5630.3,5632.1,5626.1,5626.75
1701664980,5626.8,5629.6,5626.8,5628.2
1701665040,5629.6,5629.6,5613.4,5613.4
1701665100,5615.85,5617.45,5612.3,5613.6
1701665160,5615.95,5615.95,5610.65,5611.0
1701665220,5610.7,5615.55,5606.15,5609.7
1701665280,5609.05,5619.0,5609.05,5618.0
1701665340,5617.05,5625.45,5616.85,5619.8
1701665400,5618.05,5620.65,5612.15,5613.8
1701665460,5613.2,5622.85,5612.7,5621.7
1701665520,5619.65,5622.85,5617.8,5620.5
1701665580,5619.95,5619.95,5615.2,5617.0
1701665640,5616.6,5617.1,5611.05,5613.0
1701665700,5613.2,5615.55,5607.6,5607.6
1701665760,5606.0,5607.65,5601.85,5603.65
1701665820,5604.85,5607.7,5601.45,5601.45
1701665880,5604.0,5604.0,5600.0,5603.85
1701665940,5602.05,5611.95,5602.05,5608.15
1701666000,5604.75,5607.45,5603.55,5604.3
1701666060,5603.05,5604.3,5600.0,5600.35
1701666120,5602.1,5606.25,5600.55,5603.35
1701666180,5600.55,5605.95,5600.25,5604.85
1701666240,5602.7,5605.0,5602.7,5605.0
1701666300,5604.65,5612.0,5604.65,5612.0
1701666360,5610.5,5615.0,5609.1,5613.5
1701666420,5613.05,5614.95,5613.05,5613.55
1701666480,5615.0,5617.95,5613.5,5617.95
1701666540,5615.1,5618.85,5615.1,5616.85
1701666600,5618.8,5620.0,5617.0,5618.4
1701666660,5618.35,5622.85,5618.35,5620.2
1701666720,5618.65,5626.0,5616.75,5623.75
1701666780,5626.0,5626.8,5624.05,5624.55
1701666840,5624.5,5628.95,5624.5,5626.1
1701666900,5625.65,5630.0,5625.65,5628.25
1701666960,5630.0,5631.0,5625.55,5628.65
1701667020,5628.55,5629.35,5625.85,5626.3
1701667080,5628.45,5629.75,5625.0,5628.35
1701667140,5630.0,5630.1,5628.4,5628.85
1701667200,5628.05,5631.0,5628.05,5630.1
1701667260,5631.0,5631.35,5627.9,5628.95
1701667320,5628.55,5630.9,5627.1,5629.9
1701667380,5628.7,5631.8,5628.7,5631.3
1701667440,5629.25,5631.3,5628.05,5630.65
1701667500,5628.2,5632.5,5628.2,5632.5
1701667560,5633.35,5633.95,5628.4,5633.5
1701667620,5633.3,5633.9,5627.55,5629.6
1701667680,5627.7,5632.0,5627.7,5632.0
1701667740,5630.5,5633.0,5627.5,5628.9
1701667800,5630.5,5630.5,5628.45,5628.45
1701667860,5629.15,5634.0,5626.75,5634.0
1701667920,5634.15,5634.45,5629.7,5632.4
1701667980,5630.05,5631.55,5630.05,5630.5
1701668040,5631.5,5631.5,5624.4,5628.25
1701668100,5628.3,5631.0,5628.3,5631.0
1701668160,5628.8,5631.45,5626.5,5626.5
1701668220,5628.85,5628.9,5626.1,5626.15
1701668280,5628.3,5628.4,5620.0,5620.9
1701668340,5620.95,5625.45,5620.95,5623.95
1701668400,5624.0,5626.55,5623.95,5624.15
1701668460,5624.35,5629.85,5624.35,5627.3
1701668520,5631.7,5635.8,5631.7,5632.8
1701668580,5635.0,5635.0,5632.85,5632.9
1701668640,5634.95,5634.95,5626.25,5632.85
1701668700,5634.4,5634.45,5632.45,5632.45
1701668760,5634.0,5634.0,5631.6,5631.9
1701668820,5631.95,5635.0,5631.95,5634.55
1701668880,5634.05,5634.15,5627.6,5628.95
1701668940,5629.0,5631.8,5629.0,5629.25
1701669000,5629.8,5629.8,5625.95,5626.0
1701669060,5626.05,5628.75,5626.05,5628.2
1701669120,5626.1,5627.75,5624.05,5626.6
1701669180,5626.65,5629.65,5626.3,5629.3
1701669240,5627.25,5628.4,5627.25,5627.35
1701669300,5628.35,5629.2,5624.15,5626.9
1701669360,5629.45,5629.95,5627.0,5627.45
1701669420,5629.1,5629.9,5624.15,5624.15
1701669480,5626.4,5626.4,5621.6,5621.95
1701669540,5624.2,5624.75,5621.05,5622.0
1701669600,5621.2,5622.0,5616.8,5622.0
1701669660,5619.8,5622.45,5619.8,5622.45
1701669720,5620.55,5622.65,5617.25,5617.25
1701669780,5617.3,5620.1,5617.3,5617.45
1701669840,5619.45,5620.35,5611.0,5614.45
1701669900,5615.95,5622.6,5610.25,5620.85
1701669960,5622.9,5622.9,5619.95,5622.75
1701670020,5623.1,5625.8,5619.8,5619.85
1701670080,5620.0,5621.95,5619.15,5619.75
1701670140,5619.9,5619.9,5618.0,5618.65
1701670200,5619.85,5619.85,5613.35,5616.8
1701670260,5617.95,5617.95,5614.65,5616.45
1701670320,5614.4,5619.4,5608.9,5617.5
1701670380,5619.0,5621.5,5613.85,5621.5
1701670440,5621.4,5624.8,5619.05,5624.8
1701670500,5624.95,5629.6,5623.9,5624.9
1701670560,5626.0,5627.65,5623.1,5625.0
1701670620,5626.5,5629.05,5619.05,5623.15
1701670680,5625.6,5627.35,5622.1,5623.25
1701670740,5622.5,5630.1,5618.85,5628.5
1701670800,5628.4,5628.9,5620.0,5626.2
1701670860,5627.8,5628.2,5623.05,5627.35
1701670920,5627.15,5632.5,5625.35,5630.85
1701670980,5629.5,5632.85,5624.8,5628.7
1701671040,5622.9,5632.0,5622.9,5630.45
1701671100,5629.7,5636.0,5629.7,5633.0
1701671160,5634.0,5635.0,5631.85,5634.55
1701671220,5634.5,5635.95,5634.5,5634.9
1701671280,5634.6,5634.6,5630.05,5630.95
1701671340,5630.9,5630.95,5629.25,5629.25
1701671400,5629.2,5632.45,5629.2,5631.85
1701671460,5632.45,5634.05,5631.85,5632.0
1701671520,5632.45,5632.45,5630.05,5632.0
1701671580,5631.85,5633.3,5628.4,5629.7
1701671640,5629.6,5630.4,5629.4,5630.25
1701671700,5630.2,5631.7,5624.25,5628.0
1701671760,5628.6,5629.55,5625.7,5628.8
1701671820,5628.65,5629.35,5628.1,5629.35
1701671880,5628.85,5629.35,5625.3,5627.35
1701671940,5627.3,5629.5,5627.25,5627.5
1701672000,5629.05,5629.55,5626.85,5629.1
1701672060,5628.85,5629.05,5628.45,5628.75
1701672120,5628.6,5628.75,5628.6,5628.65
1701672180,5626.8,5627.35,5622.2,5623.95
1701672240,5623.9,5628.55,5623.9,5627.2
1701672300,5627.9,5628.5,5622.75,5626.95
1701672360,5626.6,5627.95,5621.65,5621.65
1701672420,5622.4,5622.4,5619.2,5619.2
1701672480,5619.0,5619.0,5613.1,5617.35
1701672540,5619.9,5620.95,5615.95,5616.9
1701672600,5614.25,5615.9,5610.8,5612.3
1701672660,5613.5,5613.5,5610.2,5611.2
1701672720,5611.55,5612.4,5609.4,5611.3
1701672780,5610.95,5614.75,5606.3,5606.6
1701672840,5606.65,5609.0,5606.65,5608.9
1701672900,5608.95,5610.45,5607.6,5610.0
1701672960,5611.05,5611.05,5605.0,5606.55
1701673020,5606.9,5607.55,5603.95,5604.25
1701673080,5604.4,5604.4,5600.0,5604.1
1701673140,5603.85,5604.6,5600.0,5604.6
1701673200,5604.4,5604.6,5602.8,5603.4
1701673260,5603.65,5603.65,5599.25,5601.0
1701673320,5602.3,5602.3,5600.0,5600.0
1701673380,5600.6,5603.0,5599.9,5603.0
1701673440,5601.3,5605.9,5601.3,5605.8
1701673500,5605.85,5608.7,5605.7,5607.55
1701673560,5607.8,5608.05,5605.0,5608.05
1701673620,5608.3,5608.3,5603.4,5607.05
1701673680,5606.8,5607.55,5603.2,5606.05
1701673740,5606.0,5607.55,5604.85,5607.55
1701673800,5607.15,5609.95,5606.0,5609.95
1701673860,5610.7,5611.5,5605.95,5609.35
1701673920,5610.5,5612.25,5610.3,5611.5
1701673980,5611.15,5614.65,5611.15,5614.2
1701674040,5614.65,5616.95,5610.3,5613.6
1701674100,5613.55,5613.75,5608.85,5611.8
1701674160,5611.9,5611.9,5605.9,5607.7
1701674220,5607.75,5610.4,5607.55,5609.05
1701674280,5609.5,5609.5,5606.1,5607.95
1701674340,5608.1,5612.8,5607.95,5612.55
1701674400,5612.7,5615.0,5610.0,5614.25
1701674460,5613.8,5620.85,5613.8,5620.85
1701674520,5620.4,5620.9,5618.1,5620.5
1701674580,5619.85,5620.5,5615.95,5618.7
1701674640,5618.65,5622.05,5618.65,5622.05
1701674700,5622.0,5622.05,5618.85,5620.65
1701674760,5620.55,5623.7,5620.55,5623.45
1701674820,5623.2,5624.7,5623.2,5624.4
1701674880,5624.35,5624.7,5620.65,5624.7
1701674940,5624.65,5624.65,5618.2,5620.65
1701675000,5621.7,5622.35,5618.3,5622.3
1701675060,5621.35,5623.45,5619.4,5623.45
1701675120,5622.7,5623.8,5616.95,5621.25
1701675180,5621.2,5623.4,5616.05,5623.25
1701675240,5622.75,5623.8,5622.5,5622.95
1701675300,5622.9,5623.95,5619.95,5622.9
1701675360,5622.15,5623.0,5618.75,5621.35
1701675420,5619.3,5624.55,5618.65,5623.7
1701675480,5623.3,5623.6,5619.0,5621.3
1701675540,5620.35,5621.35,5620.35,5621.05
1701675600,5621.25,5621.7,5618.9,5621.7
1701675660,5621.5,5622.0,5621.5,5621.95
1701675720,5621.85,5621.85,5620.0,5621.15
1701675780,5621.55,5621.55,5618.0,5619.55
1701675840,5619.6,5619.6,5619.55,5619.55
1701675900,5619.6,5620.0,5617.6,5619.0
1701675960,5619.05,5620.0,5618.75,5620.0
1701676020,5619.95,5620.5,5619.95,5620.5
1701676080,5620.45,5620.5,5618.45,5620.5
1701676140,5620.35,5620.45,5617.0,5618.9
1701676200,5618.85,5619.0,5618.8,5619.0
1701676260,5618.95,5619.0,5617.55,5619.0
1701676320,5618.7,5619.0,5616.4,5618.25
1701676380,5618.3,5618.3,5614.9,5616.75
1701676440,5616.8,5617.5,5612.45,5612.45
1701676500,5615.2,5615.2,5611.9,5612.55
1701676560,5612.7,5612.7,5612.55,5612.65
1701676620,5612.6,5612.65,5610.6,5611.55
1701676680,5611.0,5611.15,5610.6,5610.95
1701676740,5611.0,5611.5,5610.6,5610.95
1701676800,5612.4,5618.6,5610.05,5614.75
1701676860,5617.25,5617.3,5614.65,5617.05
1701676920,5617.0,5620.0,5616.95,5620.0
1701676980,5619.85,5621.9,5619.0,5621.9
1701677040,5621.2,5621.95,5619.0,5620.0
1701677100,5619.0,5620.0,5616.8,5617.7
1701677160,5617.55,5617.7,5615.7,5617.45
1701677220,5617.5,5617.5,5616.75,5617.0
1701677280,5616.4,5618.9,5613.5,5617.3
1701677340,5616.95,5617.15,5610.6,5610.7
1701677400,5610.6,5616.25,5610.6,5610.75
1701677460,5612.35,5612.5,5610.6,5612.15
1701677520,5612.2,5613.75,5610.6,5613.75
1701677580,5613.95,5613.95,5612.0,5612.0
1701677640,5613.45,5613.45,5612.0,5612.85
1701677700,5612.8,5612.9,5610.6,5611.05
1701677760,5612.85,5615.0,5610.65,5613.05
1701677820,5612.9,5613.2,5612.85,5613.0
1701677880,5612.9,5612.9,5610.6,5611.2
1701677940,5610.85,5611.4,5610.6,5611.4
1701678000,5610.95,5615.0,5610.9,5614.0
1701678060,5615.0,5615.0,5613.7,5613.9
1701678120,5615.0,5615.0,5613.9,5614.85
1701678180,5614.95,5615.0,5614.85,5615.0
1701678240,5614.95,5615.0,5614.9,5614.9
1701678300,5614.95,5618.95,5614.95,5618.95
1701678360,5617.0,5625.0,5614.4,5622.75
1701678420,5623.85,5623.85,5619.95,5621.95
1701678480,5622.0,5626.1,5620.4,5624.5
1701678540,5621.7,5625.2,5621.7,5623.65
1701678600,5623.6,5627.0,5623.6,5625.4
1701678660,5624.9,5626.0,5624.9,5625.75
1701678720,5625.55,5628.35,5624.75,5627.55
1701678780,5627.3,5628.9,5625.1,5627.5
1701678840,5627.45,5630.0,5625.4,5628.55
1701678900,5627.45,5628.95,5625.05,5625.05
1701678960,5626.85,5627.45,5621.95,5623.9
1701679020,5623.95,5625.35,5621.4,5623.05
1701679080,5623.3,5623.6,5623.05,5623.55
1701679140,5623.6,5623.6,5623.0,5623.05
1701679200,5623.0,5625.15,5623.0,5623.5
1701679260,5623.45,5623.5,5621.2,5623.45
1701679320,5623.5,5623.5,5621.95,5622.65
1701679380,5621.05,5623.5,5620.1,5621.9
1701679440,5622.3,5622.3,5621.9,5622.0
1701679500,5621.95,5622.0,5621.65,5621.7
1701679560,5621.75,5622.15,5621.6,5622.15
1701679620,5622.1,5623.5,5620.0,5622.85
1701679680,5622.9,5622.9,5620.05,5621.2
1701679740,5621.05,5622.95,5621.05,5622.0
1701679800,5622.1,5622.7,5620.0,5621.55
1701679860,5621.7,5621.7,5620.0,5620.35
1701679920,5620.6,5621.0,5619.8,5620.6
1701679980,5620.55,5620.85,5620.0,5620.15
1701680040,5620.0,5621.95,5620.0,5621.95
1701680100,5621.9,5622.4,5617.1,5621.75
1701680160,5620.65,5621.75,5620.1,5620.2
1701680220,5620.25,5623.5,5620.2,5621.75
1701680280,5621.8,5621.8,5621.5,5621.7
1701680340,5621.65,5621.7,5621.55,5621.65
1701680400,5621.55,5621.65,5620.85,5621.15
1701680460,5621.3,5621.3,5620.5,5620.7
1701680520,5620.75,5620.8,5620.35,5620.35
1701680580,5620.4,5620.4,5615.85,5620.3
1701680640,5620.35,5620.35,5620.3,5620.3
1701680700,5620.35,5620.35,5619.9,5620.05
1701680760,5620.1,5620.1,5619.95,5620.0
1701680820,5620.05,5623.0,5620.0,5622.55
1701680880,5622.25,5622.25,5620.0,5621.95
1701680940,5621.3,5621.3,5620.1,5620.45
1701681000,5620.05,5620.45,5615.65,5616.35
1701681060,5616.0,5621.85,5616.0,5620.15
1701681120,5620.1,5622.0,5620.0,5621.2
1701681180,5621.25,5621.25,5620.0,5621.15
1701681240,5620.05,5621.15,5620.0,5620.05
1701681300,5620.1,5620.1,5620.0,5620.0
1701681360,5620.05,5620.05,5620.0,5620.05
1701681420,5620.1,5623.45,5620.0,5621.0
1701681480,5621.05,5623.3,5620.0,5620.5
1701681540,5620.55,5623.55,5619.4,5623.55
1701681600,5620.0,5639.85,5620.0,5630.0
1701681660,5629.2,5629.2,5622.25,5624.0
1701681720,5622.0,5623.0,5620.25,5621.0
1701681780,5620.2,5622.0,5619.95,5622.0
1701681840,5621.45,5622.0,5620.0,5622.0
1701681900,5621.9,5622.0,5619.95,5621.0
1701681960,5620.8,5621.0,5620.8,5620.9
1701682020,5620.85,5620.9,5618.3,5620.0
1701682080,5619.2,5620.0,5619.2,5620.0
1701682140,5619.25,5620.0,5615.95,5620.0
1701682200,5619.75,5620.0,5619.7,5619.8
1701682260,5619.9,5619.9,5616.9,5617.0
1701682320,5617.3,5621.0,5617.0,5619.95
1701682380,5620.0,5620.4,5617.45,5620.0
1701682440,5621.0,5635.95,5621.0,5634.0
1701682500,5633.9,5635.5,5633.45,5635.0
1701682560,5634.95,5635.0,5634.55,5634.9
1701682620,5634.85,5634.9,5634.75,5634.8
1701682680,5634.75,5634.8,5634.3,5634.3
1701682740,5634.35,5634.35,5631.7,5631.7
1701682800,5631.35,5631.7,5627.7,5627.75
1701682860,5627.8,5627.8,5626.4,5627.7
1701682920,5627.65,5627.7,5627.55,5627.65
1701682980,5627.6,5627.65,5622.85,5624.85
1701683040,5624.8,5624.8,5624.65,5624.65
1701683100,5624.7,5629.05,5624.7,5627.65
1701683160,5627.6,5627.65,5627.6,5627.6
1701683220,5627.65,5627.65,5620.55,5620.8
1701683280,5621.05,5621.15,5620.8,5620.85
1701683340,5620.9,5621.35,5617.55,5621.25
1701683400,5621.2,5621.25,5621.05,5621.15
1701683460,5621.05,5621.1,5620.9,5620.95
1701683520,5620.9,5621.2,5619.9,5621.1
1701683580,5621.2,5621.2,5620.9,5621.0
1701683640,5620.9,5620.9,5620.0,5620.0
1701683700,5620.05,5620.05,5620.0,5620.0
1701683760,5620.05,5620.05,5620.0,5620.0
1701683820,5620.05,5621.0,5620.0,5620.2
1701683880,5620.25,5622.0,5620.25,5622.0
1701683940,5621.0,5622.0,5621.0,5621.05
1701747900,5612.0,5650.0,5607.0,5650.0
1701747960,5655.0,5685.0,5650.0,5684.4
1701748020,5684.95,5688.85,5668.35,5669.7
1701748080,5670.0,5676.85,5663.45,5670.0
1701748140,5667.35,5668.95,5662.75,5663.7
1701748200,5655.05,5666.25,5655.05,5660.85
1701748260,5661.0,5661.0,5649.2,5650.0
1701748320,5652.8,5652.8,5647.55,5648.8
1701748380,5648.1,5658.65,5647.65,5655.6
1701748440,5655.0,5656.65,5648.0,5649.9
1701748500,5650.0,5652.6,5647.0,5649.5
1701748560,5649.0,5651.7,5648.0,5648.0
1701748620,5647.5,5648.95,5644.0,5647.15
1701748680,5647.1,5651.9,5645.1,5645.15
1701748740,5647.05,5647.05,5640.0,5645.95
1701748800,5644.25,5654.85,5644.25,5651.25
1701748860,5651.2,5652.5,5647.0,5647.9
1701748920,5647.8,5647.85,5642.95,5644.4
1701748980,5645.0,5650.6,5644.4,5645.2
1701749040,5646.05,5646.05,5644.55,5644.7
1701749100,5644.6,5645.0,5644.0,5644.55
1701749160,5645.0,5645.0,5642.9,5644.15
1701749220,5645.0,5645.05,5640.0,5640.0
1701749280,5640.85,5647.1,5640.65,5646.3
1701749340,5646.05,5646.7,5641.75,5643.05
1701749400,5642.05,5644.0,5641.9,5643.3
1701749460,5644.1,5649.65,5644.1,5647.3
1701749520,5648.25,5657.95,5648.25,5657.95
1701749580,5656.4,5658.0,5652.75,5652.75
1701749640,5654.4,5664.2,5654.3,5660.55
1701749700,5662.9,5662.9,5659.6,5659.9
1701749760,5660.3,5660.3,5657.75,5658.25
1701749820,5658.2,5659.4,5655.9,5655.9
1701749880,5657.15,5657.15,5650.3,5651.7
1701749940,5653.0,5655.0,5651.7,5653.45
1701750000,5653.35,5653.6,5653.0,5653.6
1701750060,5654.95,5657.35,5653.2,5654.95
1701750120,5654.2,5655.1,5654.2,5655.1
1701750180,5657.4,5657.4,5656.0,5657.05
1701750240,5657.1,5657.1,5655.2,5655.2
1701750300,5654.8,5654.8,5645.0,5646.3
1701750360,5649.4,5649.4,5642.65,5644.2
1701750420,5642.65,5644.25,5642.35,5642.4
1701750480,5641.55,5647.25,5641.55,5645.35
1701750540,5647.25,5647.25,5645.35,5646.2
1701750600,5647.0,5647.1,5645.4,5646.2
1701750660,5646.15,5646.5,5636.55,5640.1
1701750720,5637.45,5643.1,5637.35,5643.05
1701750780,5643.1,5643.1,5638.4,5638.4
1701750840,5638.45,5644.45,5637.2,5644.45
1701750900,5642.95,5645.8,5636.0,5638.0
1701750960,5636.05,5638.0,5636.0,5636.05
1701751020,5632.35,5634.4,5630.85,5634.4
1701751080,5632.35,5638.0,5632.1,5637.8
1701751140,5636.85,5641.45,5636.6,5637.75
1701751200,5637.0,5637.7,5636.6,5636.8
1701751260,5635.75,5636.05,5626.85,5631.25
1701751320,5632.3,5645.15,5632.3,5642.2
1701751380,5642.15,5647.0,5641.55,5641.55
1701751440,5642.8,5643.3,5544.65,5579.3
1701751500,5582.6,5588.0,5541.15,5545.8
1701751560,5535.0,5556.45,5531.85,5535.7
1701751620,5538.65,5549.0,5525.0,5548.2
1701751680,5547.95,5584.35,5545.7,5575.35
1701751740,5575.05,5592.35,5570.0,5592.35
1701751800,5595.85,5596.0,5576.1,5587.45
1701751860,5589.5,5589.65,5570.0,5574.6
1701751920,5575.9,5587.75,5575.9,5585.85
1701751980,5584.95,5584.95,5576.05,5578.45
1701752040,5578.5,5580.0,5566.1,5568.35
1701752100,5569.45,5570.3,5566.1,5570.3
1701752160,5570.85,5589.45,5570.8,5586.85
1701752220,5586.9,5595.0,5572.35,5579.5
1701752280,5577.0,5578.5,5572.4,5574.65
1701752340,5565.0,5565.0,5545.6,5551.65
1701752400,5553.5,5558.95,5552.7,5555.3
1701752460,5555.25,5555.25,5545.0,5552.35
1701752520,5554.0,5566.55,5552.3,5564.55
1701752580,5565.4,5566.05,5557.65,5560.0
1701752640,5558.85,5572.95,5558.55,5570.0
1701752700,5574.6,5574.65,5566.65,5572.85
1701752760,5570.8,5580.0,5558.05,5566.5
1701752820,5564.95,5571.75,5563.1,5565.7
1701752880,5566.4,5567.0,5561.3,5562.4
1701752940,5564.1,5578.4,5562.4,5578.4
1701753000,5578.15,5583.9,5568.1,5581.0
1701753060,5582.1,5582.65,5575.05,5581.65
1701753120,5583.7,5583.7,5573.05,5579.3
1701753180,5579.1,5581.95,5576.6,5578.45
1701753240,5578.55,5582.75,5576.6,5579.2
1701753300,5577.7,5578.5,5575.15,5575.15
1701753360,5575.4,5579.2,5570.0,5579.2
1701753420,5581.1,5582.55,5575.6,5576.85
1701753480,5576.4,5580.0,5570.75,5579.7
1701753540,5579.65,5580.0,5578.3,5578.95
1701753600,5578.4,5588.85,5578.4,5588.75
1701753660,5587.0,5596.85,5587.0,5587.65
1701753720,5589.85,5593.1,5585.0,5591.95
1701753780,5592.0,5592.0,5585.9,5589.95
1701753840,5591.55,5591.65,5587.9,5591.35
1701753900,5588.65,5593.4,5587.9,5590.45
1701753960,5593.1,5593.85,5590.05,5593.15
1701754020,5591.0,5591.1,5588.1,5590.95
1701754080,5591.75,5591.9,5588.0,5591.4
1701754140,5590.0,5593.0,5590.0,5591.0
1701754200,5592.25,5592.95,5590.55,5592.15
1701754260,5590.0,5591.05,5589.2,5590.05
1701754320,5588.15,5591.6,5588.15,5589.6
1701754380,5589.75,5591.4,5585.0,5588.25
1701754440,5586.05,5588.7,5578.4,5578.4
1701754500,5578.2,5581.95,5575.4,5579.1
1701754560,5581.7,5589.95,5579.0,5588.5
1701754620,5588.6,5590.0,5586.15,5590.0
1701754680,5587.6,5591.1,5584.6,5590.45
1701754740,5589.75,5590.6,5580.0,5581.95
1701754800,5582.75,5590.0,5581.95,5587.75
1701754860,5587.65,5590.0,5580.7,5580.7
1701754920,5580.75,5587.8,5580.7,5580.85
1701754980,5581.55,5590.0,5581.45,5589.0
1701755040,5588.95,5590.95,5582.6,5584.3
1701755100,5586.1,5590.0,5586.1,5590.0
1701755160,5587.95,5591.6,5584.3,5588.85
1701755220,5588.8,5588.85,5583.2,5584.65
1701755280,5586.15,5589.95,5586.05,5586.9
1701755340,5586.8,5588.9,5578.05,5578.1
1701755400,5580.0,5585.0,5578.05,5584.75
1701755460,5581.85,5585.0,5578.7,5583.05
1701755520,5585.0,5588.9,5584.9,5586.3
1701755580,5587.25,5589.0,5585.35,5588.25
1701755640,5586.6,5588.25,5586.6,5588.25
1701755700,5586.65,5590.0,5586.65,5588.05
1701755760,5588.15,5588.15,5583.2,5587.1
1701755820,5587.4,5590.0,5587.35,5589.8
1701755880,5590.85,5591.6,5587.95,5591.6
1701755940,5589.05,5592.0,5586.35,5586.35
1701756000,5587.0,5587.0,5581.95,5581.95
1701756060,5582.1,5586.25,5580.05,5580.05
1701756120,5580.0,5581.95,5577.55,5577.55
1701756180,5577.65,5584.5,5577.65,5582.0
1701756240,5582.95,5584.55,5580.2,5581.7
1701756300,5581.9,5582.1,5580.85,5580.85
1701756360,5580.75,5580.8,5574.0,5576.75
1701756420,5576.7,5579.75,5573.95,5579.75
1701756480,5576.85,5580.0,5576.85,5578.0
1701756540,5577.9,5579.85,5571.75,5577.0
1701756600,5574.55,5580.0,5574.55,5579.55
1701756660,5580.0,5580.0,5578.05,5580.0
1701756720,5577.2,5585.0,5577.2,5585.0
1701756780,5585.1,5593.0,5585.1,5588.4
1701756840,5589.15,5593.0,5585.5,5592.35
1701756900,5592.6,5599.8,5590.0,5597.0
1701756960,5597.7,5597.7,5586.65,5586.7
1701757020,5588.25,5595.0,5586.5,5594.0
1701757080,5594.7,5597.95,5592.45,5595.9
1701757140,5595.45,5597.25,5592.15,5594.85
1701757200,5592.35,5593.9,5591.55,5593.55
1701757260,5593.0,5595.75,5591.95,5593.0
1701757320,5591.95,5597.0,5591.95,5597.0
1701757380,5597.25,5598.95,5595.95,5597.9
1701757440,5598.4,5598.4,5594.6,5595.0
1701757500,5595.1,5598.0,5595.1,5598.0
1701757560,5596.1,5599.5,5596.1,5599.0
1701757620,5605.55,5606.65,5597.0,5599.75
1701757680,5597.0,5599.05,5596.0,5596.5
1701757740,5595.0,5598.05,5594.45,5594.95
1701757800,5595.0,5601.8,5594.4,5596.5
1701757860,5596.4,5597.0,5595.0,5597.0
1701757920,5596.05,5600.0,5596.05,5598.95
1701757980,5597.5,5600.0,5597.5,5600.0
1701758040,5598.2,5601.55,5598.2,5600.0
